Time;Displacement;Force
208,14;1,735,634;0,1492
208,16;1,735,795;0,1492
208,18;1,735,972;0,1492
208,2;1,736,124;0,1492
208,22;1,736,283;0,1492
208,24;173,647;0,1492
208,26;1,736,633;0,1492
208,28;1,736,783;0,1493
208,3;1,736,964;0,1492
208,32;1,737,137;0,1493
208,34;1,737,296;0,1493
208,36;1,737,479;0,1493
208,38;1,737,645;0,1494
208,4;1,737,788;0,1494
208,42;1,737,959;0,1493
208,44;1,738,133;0,1493
208,46;1,738,283;0,1493
208,48;1,738,461;0,1493
208,5;1,738,647;0,1494
208,52;1,738,794;0,1494
208,54;1,738,956;0,1494
208,56;1,739,139;0,1494
208,58;1,739,294;0,1494
208,6;1,739,459;0,1494
208,62;1,739,641;0,1494
208,64;1,739,789;0,1495
208,66;1,739,949;0,1495
208,68;1,740,136;0,1494
208,7;1,740,301;0,1495
208,72;1,740,468;0,1495
208,74;174,065;0,1495
208,76;174,08;0,1496
208,78;1,740,948;0,1495
208,8;1,741,131;0,1495
208,82;1,741,301;0,1495
208,84;1,741,457;0,1496
208,86;1,741,641;0,1496
208,88;1,741,805;0,1496
208,9;1,741,956;0,1496
208,92;174,213;0,1496
208,94;1,742,303;0,1496
208,96;1,742,457;0,1496
208,98;1,742,628;0,1496
209;1,742,801;0,1496
209,02;1,742,945;0,1496
209,04;1,743,117;0,1496
209,06;1,743,313;0,1496
209,08;1,743,468;0,1497
209,1;1,743,635;0,1497
209,12;1,743,811;0,1497
209,14;1,743,955;0,1497
209,16;1,744,119;0,1497
209,18;1,744,304;0,1497
209,2;1,744,461;0,1498
209,22;1,744,625;0,1498
209,24;1,744,805;0,1498
209,26;1,744,964;0,1498
209,28;174,512;0,1498
209,3;1,745,307;0,1498
209,32;1,745,469;0,1498
209,34;1,745,617;0,1498
209,36;1,745,794;0,1498
209,38;1,745,962;0,1498
209,4;1,746,111;0,1498
209,42;1,746,292;0,1498
209,44;1,746,477;0,1499
209,46;1,746,633;0,1499
209,48;174,68;0,1499
209,5;1,746,968;0,1499
209,52;1,747,114;0,1499
209,54;1,747,287;0,1499
209,56;1,747,476;0,1499
209,58;174,762;0,1499
209,6;1,747,784;0,1499
209,62;1,747,971;0,1499
209,64;1,748,126;0,15
209,66;1,748,297;0,15
209,68;1,748,482;0,15
209,7;1,748,632;0,15
209,72;1,748,783;0,15
209,74;1,748,961;0,15
209,76;1,749,126;0,15
209,78;1,749,283;0,15
209,8;1,749,474;0,15
209,82;1,749,644;0,1501
209,84;1,749,793;0,1501
209,86;1,749,971;0,1501
209,88;1,750,135;0,1501
209,9;175,029;0,1501
209,92;1,750,472;0,1501
209,94;1,750,644;0,1501
209,96;1,750,788;0,1502
209,98;1,750,954;0,1501
210;1,751,139;0,1501
210,02;1,751,296;0,1502
210,04;1,751,467;0,1502
210,06;1,751,647;0,1502
210,08;1,751,789;0,1502
210,1;1,751,951;0,1502
210,12;1,752,132;0,1502
210,14;175,229;0,1502
210,16;1,752,464;0,1502
210,18;1,752,647;0,1503
210,2;1,752,799;0,1503
210,22;175,296;0,1503
210,24;1,753,139;0,1503
210,26;1,753,301;0,1503
210,28;175,346;0,1503
210,3;1,753,642;0,1503
210,32;1,753,797;0,1504
210,34;1,753,944;0,1504
210,36;1,754,129;0,1503
210,38;1,754,307;0,1504
210,4;1,754,465;0,1504
210,42;175,464;0,1504
210,44;175,48;0,1504
210,46;1,754,945;0,1504
210,48;1,755,115;0,1504
210,5;1,755,301;0,1504
210,52;1,755,457;0,1505
210,54;1,755,627;0,1505
210,56;1,755,809;0,1505
210,58;1,755,955;0,1505
210,6;1,756,125;0,1505
210,62;1,756,314;0,1505
210,64;1,756,465;0,1506
210,66;1,756,626;0,1506
210,68;1,756,803;0,1505
210,7;1,756,954;0,1506
210,72;1,757,116;0,1505
210,74;1,757,307;0,1506
210,76;1,757,476;0,1506
210,78;1,757,628;0,1506
210,8;1,757,806;0,1506
210,82;1,757,963;0,1506
210,84;1,758,109;0,1506
210,86;1,758,292;0,1506
210,88;1,758,468;0,1506
210,9;175,862;0,1507
210,92;1,758,796;0,1507
210,94;1,758,969;0,1507
210,96;1,759,124;0,1507
210,98;1,759,302;0,1507
211;1,759,483;0,1507
211,02;1,759,627;0,1508
211,04;1,759,789;0,1508
211,06;1,759,969;0,1508
211,08;1,760,118;0,1508
211,1;1,760,288;0,1508
211,12;1,760,482;0,1508
211,14;1,760,634;0,1508
211,16;1,760,796;0,1508
211,18;176,097;0,1508
211,2;1,761,124;0,1509
211,22;1,761,284;0,1508
211,24;1,761,465;0,1508
211,26;1,761,628;0,1509
211,28;1,761,778;0,1509
211,3;1,761,959;0,1509
211,32;1,762,132;0,1509
211,34;176,229;0,1509
211,36;1,762,476;0,151
211,38;1,762,642;0,151
211,4;1,762,785;0,151
211,42;1,762,957;0,151
211,44;1,763,132;0,151
211,46;1,763,287;0,151
211,48;1,763,464;0,151
211,5;1,763,649;0,1511
211,52;1,763,795;0,1511
211,54;176,396;0,1511
211,56;176,414;0,1511
211,58;1,764,289;0,1511
211,6;176,446;0,1511
211,62;1,764,641;0,1511
211,64;1,764,784;0,1512
211,66;1,764,951;0,1511
211,68;176,514;0,1511
211,7;1,765,303;0,1512
211,72;1,765,469;0,1512
211,74;1,765,647;0,1512
211,76;1,765,798;0,1513
211,78;1,765,945;0,1512
211,8;176,613;0,1512
211,82;1,766,303;0,1513
211,84;1,766,456;0,1513
211,86;1,766,637;0,1513
211,88;1,766,809;0,1513
211,9;1,766,956;0,1514
211,92;176,713;0,1513
211,94;1,767,305;0,1514
211,96;1,767,455;0,1514
211,98;1,767,624;0,1514
212;1,767,799;0,1514
212,02;1,767,944;0,1514
212,04;1,768,116;0,1514
212,06;1,768,309;0,1514
212,08;1,768,466;0,1515
212,1;1,768,632;0,1515
212,12;1,768,812;0,1515
212,14;1,768,958;0,1515
212,16;1,769,118;0,1515
212,18;1,769,302;0,1515
212,2;1,769,461;0,1515
212,22;176,962;0,1515
212,24;1,769,804;0,1516
212,26;1,769,966;0,1516
212,28;1,770,123;0,1516
212,3;1,770,307;0,1516
212,32;1,770,471;0,1516
212,34;1,770,619;0,1516
212,36;1,770,793;0,1516
212,38;1,770,959;0,1516
212,4;1,771,108;0,1517
212,42;1,771,297;0,1516
212,44;1,771,481;0,1517
212,46;1,771,634;0,1518
212,48;1,771,802;0,1518
212,5;1,771,972;0,1518
212,52;177,212;0,1518
212,54;177,229;0,1518
212,56;1,772,477;0,1518
212,58;1,772,627;0,1518
212,6;177,279;0,1518
212,62;1,772,972;0,1518
212,64;1,773,128;0,1518
212,66;1,773,294;0,1519
212,68;1,773,478;0,1519
212,7;177,363;0,1519
212,72;1,773,782;0,1519
212,74;177,396;0,1519
212,76;1,774,129;0,1519
212,78;1,774,289;0,1519
212,8;177,448;0,1519
212,82;1,774,646;0,152
212,84;1,774,793;0,152
212,86;1,774,968;0,152
212,88;1,775,135;0,152
212,9;1,775,286;0,152
212,92;177,547;0,152
212,94;1,775,641;0,1521
212,96;1,775,784;0,1521
212,98;1,775,956;0,1521
213;177,614;0,1521
213,02;1,776,294;0,1521
213,04;1,776,464;0,1521
213,06;1,776,644;0,1522
213,08;1,776,788;0,1522
213,1;1,776,951;0,1522
213,12;1,777,133;0,1522
213,14;1,777,289;0,1522
213,16;1,777,456;0,1522
213,18;1,777,643;0,1522
213,2;1,777,799;0,1523
213,22;1,777,957;0,1523
213,24;1,778,137;0,1523
213,26;1,778,304;0,1523
213,28;1,778,461;0,1523
213,3;1,778,641;0,1523
213,32;1,778,798;0,1524
213,34;1,778,948;0,1523
213,36;1,779,127;0,1523
213,38;1,779,305;0,1524
213,4;1,779,464;0,1524
213,42;1,779,639;0,1524
213,44;177,98;0,1525
213,46;1,779,946;0,1524
213,48;1,780,116;0,1524
213,5;1,780,298;0,1524
213,52;1,780,456;0,1525
213,54;1,780,629;0,1525
213,56;1,780,811;0,1525
213,58;1,780,956;0,1526
213,6;1,781,123;0,1525
213,62;178,131;0,1526
213,64;1,781,463;0,1526
213,66;1,781,627;0,1526
213,68;1,781,807;0,1526
213,7;1,781,953;0,1526
213,72;178,211;0,1526
213,74;1,782,303;0,1526
213,76;1,782,477;0,1527
213,78;1,782,635;0,1527
213,8;1,782,807;0,1527
213,82;1,782,961;0,1527
213,84;1,783,111;0,1527
213,86;1,783,294;0,1527
213,88;1,783,467;0,1527
213,9;1,783,618;0,1528
213,92;1,783,796;0,1528
213,94;1,783,969;0,1528
213,96;1,784,122;0,1528
213,98;1,784,299;0,1528
214;178,448;0,1528
214,02;1,784,628;0,1529
214,04;1,784,794;0,1529
214,06;1,784,971;0,1529
214,08;1,785,114;0,1529
214,1;1,785,287;0,1529
214,12;1,785,485;0,1529
214,14;1,785,639;0,153
214,16;178,58;0,153
214,18;1,785,977;0,153
214,2;1,786,122;0,153
214,22;1,786,279;0,153
214,24;1,786,469;0,153
214,26;1,786,637;0,153
214,28;1,786,789;0,1531
214,3;1,786,967;0,1531
214,32;1,787,135;0,1531
214,34;1,787,292;0,1531
214,36;1,787,476;0,1531
214,38;1,787,641;0,1532
214,4;1,787,785;0,1532
214,42;1,787,957;0,1531
214,44;1,788,134;0,1532
214,46;1,788,286;0,1532
214,48;1,788,462;0,1532
214,5;1,788,645;0,1532
214,52;1,788,795;0,1533
214,54;1,788,958;0,1533
214,56;1,789,136;0,1533
214,58;1,789,287;0,1533
214,6;1,789,455;0,1533
214,62;1,789,637;0,1533
214,64;1,789,787;0,1533
214,66;1,789,949;0,1533
214,68;1,790,137;0,1533
214,7;1,790,301;0,1534
214,72;1,790,466;0,1534
214,74;1,790,648;0,1534
214,76;1,790,801;0,1535
214,78;1,790,952;0,1535
214,8;1,791,133;0,1534
214,82;1,791,299;0,1535
214,84;1,791,454;0,1535
214,86;1,791,639;0,1535
214,88;1,791,808;0,1535
214,9;1,791,957;0,1536
214,92;1,792,132;0,1536
214,94;1,792,305;0,1536
214,96;1,792,456;0,1536
214,98;1,792,628;0,1536
215;1,792,801;0,1536
215,02;1,792,947;0,1536
215,04;1,793,119;0,1536
215,06;179,331;0,1536
215,08;1,793,468;0,1537
215,1;1,793,636;0,1537
215,12;1,793,812;0,1537
215,14;1,793,956;0,1537
215,16;1,794,123;0,1537
215,18;1,794,306;0,1537
215,2;1,794,461;0,1538
215,22;1,794,621;0,1538
215,24;1,794,803;0,1538
215,26;1,794,967;0,1538
215,28;1,795,122;0,1538
215,3;1,795,305;0,1538
215,32;1,795,471;0,1539
215,34;179,562;0,1539
215,36;1,795,795;0,1539
215,38;1,795,957;0,1539
215,4;1,796,107;0,1539
215,42;1,796,293;0,1539
215,44;1,796,478;0,1539
215,46;1,796,633;0,154
215,48;179,68;0,154
215,5;1,796,975;0,154
215,52;1,797,118;0,154
215,54;1,797,288;0,154
215,56;1,797,477;0,154
215,58;1,797,622;0,154
215,6;1,797,786;0,154
215,62;1,797,969;0,154
215,64;1,798,121;0,154
215,66;179,829;0,154
215,68;1,798,479;0,1541
215,7;1,798,632;0,1541
215,72;1,798,782;0,1541
215,74;1,798,957;0,1541
215,76;1,799,126;0,1541
215,78;1,799,286;0,1541
215,8;1,799,473;0,1541
215,82;1,799,639;0,1542
215,84;1,799,789;0,1542
215,86;1,799,963;0,1542
215,88;1,800,132;0,1542
215,9;1,800,288;0,1542
215,92;1,800,468;0,1542
215,94;1,800,638;0,1543
215,96;1,800,787;0,1543
215,98;1,800,958;0,1543
216;1,801,141;0,1543
216,02;1,801,299;0,1543
216,04;1,801,472;0,1543
216,06;1,801,648;0,1544
216,08;1,801,783;0,1544
216,1;1,801,947;0,1543
216,12;1,802,134;0,1543
216,14;1,802,292;0,1544
216,16;1,802,466;0,1544
216,18;1,802,649;0,1544
216,2;1,802,799;0,1545
216,22;1,802,958;0,1544
216,24;1,803,141;0,1544
216,26;1,803,307;0,1545
216,28;1,803,465;0,1545
216,3;1,803,646;0,1545
216,32;1,803,799;0,1545
216,34;1,803,946;0,1545
216,36;1,804,129;0,1545
216,38;180,431;0,1545
216,4;1,804,466;0,1546
216,42;180,464;0,1546
216,44;1,804,803;0,1546
216,46;1,804,947;0,1546
216,48;1,805,118;0,1545
216,5;1,805,305;0,1546
216,52;1,805,456;0,1546
216,54;1,805,625;0,1546
216,56;1,805,806;0,1546
216,58;1,805,953;0,1547
216,6;1,806,123;0,1546
216,62;1,806,312;0,1547
216,64;1,806,468;0,1547
216,66;1,806,632;0,1547
216,68;1,806,804;0,1547
216,7;1,806,951;0,1547
216,72;1,807,116;0,1547
216,74;1,807,307;0,1547
216,76;1,807,474;0,1548
216,78;1,807,627;0,1548
216,8;1,807,805;0,1548
216,82;1,807,961;0,1548
216,84;1,808,108;0,1548
216,86;1,808,291;0,1548
216,88;1,808,468;0,1548
216,9;1,808,621;0,1548
216,92;1,808,797;0,1548
216,94;1,808,968;0,1549
216,96;1,809,121;0,1549
216,98;180,93;0,1549
217;1,809,482;0,1549
217,02;1,809,628;0,1549
217,04;1,809,791;0,1549
217,06;180,997;0,1549
217,08;1,810,119;0,1549
217,1;1,810,292;0,1549
217,12;1,810,482;0,155
217,14;1,810,635;0,155
217,16;1,810,798;0,155
217,18;1,810,972;0,155
217,2;1,811,124;0,155
217,22;1,811,284;0,155
217,24;1,811,469;0,155
217,26;1,811,633;0,155
217,28;1,811,783;0,1551
217,3;1,811,963;0,155
217,32;1,812,136;0,1551
217,34;1,812,293;0,1551
217,36;1,812,478;0,1551
217,38;1,812,643;0,1551
217,4;1,812,787;0,1551
217,42;1,812,959;0,1551
217,44;1,813,131;0,1551
217,46;1,813,288;0,1551
217,48;1,813,465;0,1551
217,5;1,813,646;0,1552
217,52;1,813,792;0,1552
217,54;1,813,958;0,1552
217,56;181,414;0,1552
217,58;1,814,289;0,1552
217,6;1,814,455;0,1552
217,62;1,814,639;0,1552
217,64;1,814,789;0,1553
217,66;1,814,951;0,1553
217,68;1,815,136;0,1553
217,7;1,815,299;0,1553
217,72;1,815,466;0,1553
217,74;1,815,648;0,1553
217,76;1,815,799;0,1554
217,78;1,815,946;0,1554
217,8;181,613;0,1553
217,82;1,816,301;0,1554
217,84;1,816,455;0,1554
217,86;1,816,635;0,1554
217,88;1,816,804;0,1554
217,9;1,816,953;0,1554
217,92;1,817,128;0,1554
217,94;1,817,303;0,1554
217,96;1,817,456;0,1555
217,98;1,817,625;0,1555
218;1,817,799;0,1555
218,02;1,817,945;0,1555
218,04;1,818,117;0,1555
218,06;1,818,312;0,1555
218,08;1,818,471;0,1556
218,1;1,818,637;0,1556
218,12;1,818,811;0,1556
218,14;1,818,957;0,1556
218,16;181,912;0,1556
218,18;1,819,306;0,1556
218,2;181,946;0,1556
218,22;1,819,616;0,1556
218,24;1,819,801;0,1556
218,26;1,819,966;0,1556
218,28;1,820,126;0,1557
218,3;1,820,313;0,1557
218,32;1,820,472;0,1557
218,34;182,062;0,1557
218,36;1,820,795;0,1557
218,38;1,820,962;0,1557
218,4;1,821,113;0,1557
218,42;182,13;0,1557
218,44;1,821,482;0,1557
218,46;1,821,633;0,1558
218,48;1,821,801;0,1558
218,5;1,821,975;0,1558
218,52;1,822,121;0,1558
218,54;1,822,293;0,1558
218,56;1,822,478;0,1558
218,58;1,822,623;0,1558
218,6;1,822,788;0,1558
218,62;1,822,974;0,1558
218,64;1,823,126;0,1558
218,66;1,823,294;0,1558
218,68;1,823,481;0,1559
218,7;1,823,631;0,1559
218,72;1,823,784;0,1559
218,74;1,823,963;0,1559
218,76;1,824,125;0,1559
218,78;1,824,284;0,1559
218,8;1,824,476;0,1559
218,82;1,824,642;0,156
218,84;182,479;0,156
218,86;1,824,964;0,156
218,88;1,825,133;0,156
218,9;182,529;0,156
218,92;1,825,471;0,156
218,94;182,564;0,156
218,96;1,825,788;0,156
218,98;1,825,959;0,156
219;1,826,141;0,156
219,02;1,826,296;0,1561
219,04;1,826,467;0,1561
219,06;1,826,645;0,1561
219,08;1,826,785;0,1561
219,1;1,826,947;0,1561
219,12;1,827,135;0,1561
219,14;1,827,292;0,1561
219,16;1,827,457;0,1561
219,18;1,827,644;0,1561
219,2;1,827,798;0,1562
219,22;1,827,955;0,1562
219,24;1,828,137;0,1562
219,26;1,828,302;0,1562
219,28;1,828,462;0,1562
219,3;1,828,637;0,1562
219,32;1,828,795;0,1562
219,34;1,828,947;0,1562
219,36;1,829,128;0,1562
219,38;1,829,305;0,1563
219,4;1,829,463;0,1563
219,42;1,829,642;0,1563
219,44;1,829,803;0,1563
219,46;1,829,939;0,1563
219,48;1,830,112;0,1563
219,5;1,830,305;0,1563
219,52;183,046;0,1563
219,54;183,063;0,1564
219,56;1,830,805;0,1564
219,58;1,830,951;0,1564
219,6;1,831,125;0,1564
219,62;1,831,313;0,1564
219,64;1,831,466;0,1564
219,66;183,163;0,1564
219,68;1,831,807;0,1564
219,7;1,831,953;0,1564
219,72;183,211;0,1564
219,74;1,832,303;0,1564
219,76;1,832,474;0,1565
219,78;1,832,631;0,1565
219,8;1,832,805;0,1565
219,82;183,296;0,1565
219,84;183,311;0,1565
219,86;183,329;0,1565
219,88;1,833,467;0,1565
219,9;1,833,623;0,1565
219,92;1,833,799;0,1566
219,94;1,833,971;0,1566
219,96;1,834,121;0,1566
219,98;183,43;0,1566
220;1,834,485;0,1566
220,02;1,834,628;0,1567
220,04;1,834,792;0,1566
220,06;1,834,971;0,1566
220,08;1,835,117;0,1566
220,1;1,835,285;0,1566
220,12;1,835,483;0,1566
220,14;183,564;0,1567
220,16;1,835,797;0,1567
220,18;1,835,971;0,1567
220,2;1,836,124;0,1567
220,22;1,836,282;0,1567
220,24;1,836,467;0,1567
220,26;1,836,633;0,1567
220,28;1,836,786;0,1568
220,3;1,836,965;0,1568
220,32;1,837,133;0,1568
220,34;1,837,289;0,1568
220,36;1,837,477;0,1568
220,38;1,837,647;0,1569
220,4;1,837,793;0,1569
220,42;1,837,962;0,1569
220,44;1,838,131;0,1569
220,46;1,838,283;0,1569
220,48;1,838,463;0,1568
220,5;1,838,647;0,1569
220,52;1,838,798;0,1569
220,54;183,896;0,1569
220,56;1,839,137;0,1569
220,58;1,839,289;0,1569
220,6;1,839,459;0,1569
220,62;1,839,644;0,157
220,64;1,839,787;0,157
220,66;1,839,947;0,157
220,68;1,840,137;0,157
220,7;1,840,302;0,157
220,72;1,840,467;0,157
220,74;1,840,648;0,1571
220,76;1,840,802;0,1571
220,78;1,840,952;0,1571
220,8;1,841,129;0,157
220,82;1,841,296;0,1571
220,84;1,841,451;0,1571
220,86;1,841,637;0,1571
220,88;1,841,806;0,1571
220,9;1,841,951;0,1571
220,92;1,842,127;0,1571
220,94;1,842,301;0,1571
220,96;1,842,457;0,1572
220,98;1,842,626;0,1572
221;1,842,801;0,1572
221,02;1,842,947;0,1572
221,04;1,843,116;0,1572
221,06;1,843,307;0,1572
221,08;1,843,466;0,1572
221,1;1,843,634;0,1573
221,12;184,381;0,1573
221,14;1,843,952;0,1573
221,16;1,844,116;0,1572
221,18;184,43;0,1572
221,2;1,844,461;0,1573
221,22;1,844,623;0,1573
221,24;1,844,807;0,1573
221,26;1,844,967;0,1573
221,28;1,845,122;0,1574
221,3;1,845,307;0,1573
221,32;1,845,472;0,1574
221,34;1,845,624;0,1574
221,36;184,58;0,1574
221,38;1,845,961;0,1574
221,4;184,611;0,1574
221,42;1,846,295;0,1574
221,44;184,648;0,1574
221,46;1,846,631;0,1575
221,48;1,846,801;0,1575
221,5;1,846,978;0,1575
221,52;1,847,121;0,1575
221,54;1,847,287;0,1574
221,56;1,847,473;0,1574
221,58;1,847,626;0,1575
221,6;1,847,793;0,1575
221,62;1,847,974;0,1575
221,64;1,848,123;0,1575
221,66;1,848,293;0,1575
221,68;1,848,479;0,1575
221,7;1,848,632;0,1576
221,72;1,848,787;0,1576
221,74;1,848,965;0,1575
221,76;1,849,126;0,1576
221,78;1,849,282;0,1576
221,8;1,849,474;0,1576
221,82;1,849,645;0,1576
221,84;1,849,792;0,1577
221,86;1,849,968;0,1576
221,88;1,850,136;0,1577
221,9;1,850,288;0,1577
221,92;1,850,468;0,1577
221,94;1,850,639;0,1577
221,96;185,078;0,1577
221,98;1,850,952;0,1577
222;1,851,137;0,1577
222,02;1,851,295;0,1577
222,04;1,851,469;0,1577
222,06;1,851,647;0,1578
222,08;1,851,783;0,1578
222,1;1,851,945;0,1578
222,12;1,852,135;0,1577
222,14;1,852,291;0,1578
222,16;1,852,463;0,1578
222,18;185,265;0,1578
222,2;1,852,803;0,1579
222,22;185,296;0,1579
222,24;1,853,141;0,1579
222,26;1,853,306;0,1579
222,28;1,853,461;0,1579
222,3;185,364;0,1579
222,32;1,853,799;0,1579
222,34;1,853,947;0,1579
222,36;1,854,131;0,1579
222,38;1,854,309;0,1579
222,4;1,854,467;0,158
222,42;1,854,642;0,158
222,44;1,854,799;0,158
222,46;1,854,944;0,158
222,48;1,855,114;0,158
222,5;1,855,301;0,158
222,52;1,855,456;0,158
222,54;1,855,624;0,158
222,56;1,855,806;0,158
222,58;1,855,957;0,1581
222,6;1,856,125;0,1581
222,62;1,856,313;0,1581
222,64;1,856,467;0,1581
222,66;1,856,631;0,1581
222,68;1,856,804;0,1581
222,7;1,856,951;0,1581
222,72;1,857,113;0,1581
222,74;1,857,306;0,1581
222,76;1,857,477;0,1582
222,78;1,857,628;0,1582
222,8;185,78;0,1582
222,82;1,857,959;0,1582
222,84;185,811;0,1582
222,86;1,858,295;0,1582
222,88;1,858,468;0,1582
222,9;1,858,619;0,1582
222,92;1,858,795;0,1582
222,94;1,858,968;0,1583
222,96;1,859,124;0,1583
222,98;1,859,299;0,1583
223;1,859,481;0,1583
223,02;1,859,631;0,1583
223,04;1,859,791;0,1583
223,06;1,859,968;0,1583
223,08;1,860,117;0,1583
223,1;186,029;0,1583
223,12;1,860,484;0,1584
223,14;1,860,637;0,1584
223,16;1,860,799;0,1584
223,18;1,860,975;0,1584
223,2;1,861,124;0,1584
223,22;1,861,282;0,1584
223,24;1,861,468;0,1584
223,26;1,861,632;0,1585
223,28;186,178;0,1585
223,3;186,196;0,1585
223,32;1,862,132;0,1585
223,34;1,862,293;0,1585
223,36;186,248;0,1585
223,38;1,862,643;0,1586
223,4;1,862,786;0,1586
223,42;1,862,953;0,1585
223,44;1,863,126;0,1585
223,46;1,863,287;0,1586
223,48;1,863,464;0,1586
223,5;1,863,649;0,1586
223,52;1,863,796;0,1587
223,54;1,863,958;0,1587
223,56;186,414;0,1587
223,58;1,864,291;0,1587
223,6;186,446;0,1587
223,62;1,864,644;0,1587
223,64;186,479;0,1587
223,66;1,864,949;0,1587
223,68;1,865,137;0,1587
223,7;1,865,302;0,1588
223,72;1,865,469;0,1588
223,74;1,865,649;0,1588
223,76;1,865,802;0,1588
223,78;1,865,953;0,1588
223,8;1,866,133;0,1588
223,82;1,866,299;0,1588
223,84;1,866,456;0,1588
223,86;186,664;0,1588
223,88;1,866,807;0,1589
223,9;1,866,954;0,1589
223,92;1,867,128;0,1589
223,94;1,867,304;0,1589
223,96;1,867,457;0,1589
223,98;1,867,626;0,1589
224;186,78;0,1589
224,02;1,867,946;0,1589
224,04;1,868,115;0,1589
224,06;1,868,308;0,1589
224,08;1,868,467;0,159
224,1;1,868,635;0,159
224,12;1,868,811;0,159
224,14;1,868,953;0,1591
224,16;1,869,117;0,159
224,18;1,869,302;0,159
224,2;1,869,458;0,1591
224,22;1,869,621;0,1591
224,24;1,869,804;0,1591
224,26;1,869,962;0,1591
224,28;1,870,117;0,1591
224,3;1,870,303;0,1591
224,32;1,870,469;0,1591
224,34;187,062;0,1592
224,36;1,870,795;0,1591
224,38;187,096;0,1592
224,4;1,871,111;0,1592
224,42;1,871,294;0,1592
224,44;1,871,478;0,1592
224,46;1,871,629;0,1593
224,48;1,871,799;0,1593
224,5;1,871,973;0,1593
224,52;1,872,121;0,1593
224,54;1,872,292;0,1593
224,56;1,872,476;0,1593
224,58;1,872,624;0,1593
224,6;1,872,789;0,1593
224,62;1,872,972;0,1593
224,64;1,873,128;0,1593
224,66;1,873,295;0,1594
224,68;187,348;0,1594
224,7;1,873,631;0,1594
224,72;1,873,786;0,1594
224,74;1,873,963;0,1594
224,76;1,874,125;0,1594
224,78;1,874,286;0,1594
224,8;1,874,475;0,1594
224,82;1,874,642;0,1595
224,84;1,874,791;0,1595
224,86;1,874,966;0,1595
224,88;1,875,139;0,1595
224,9;1,875,289;0,1595
224,92;1,875,468;0,1595
224,94;1,875,643;0,1595
224,96;1,875,791;0,1595
224,98;1,875,962;0,1595
225;1,876,143;0,1595
225,02;1,876,296;0,1596
225,04;1,876,469;0,1596
225,06;1,876,647;0,1596
225,08;1,876,788;0,1596
225,1;1,876,947;0,1596
225,12;1,877,132;0,1596
225,14;1,877,292;0,1596
225,16;1,877,458;0,1596
225,18;1,877,644;0,1596
225,2;1,877,801;0,1597
225,22;1,877,961;0,1597
225,24;187,814;0,1597
225,26;1,878,296;0,1597
225,28;1,878,453;0,1597
225,3;1,878,637;0,1597
225,32;1,878,799;0,1597
225,34;1,878,947;0,1597
225,36;187,913;0,1597
225,38;1,879,304;0,1598
225,4;1,879,459;0,1598
225,42;1,879,632;0,1598
225,44;1,879,799;0,1598
225,46;1,879,946;0,1598
225,48;1,880,116;0,1598
225,5;1,880,298;0,1598
225,52;188,045;0,1598
225,54;1,880,625;0,1598
225,56;1,880,809;0,1599
225,58;1,880,957;0,1599
225,6;1,881,125;0,1599
225,62;1,881,312;0,1599
225,64;1,881,465;0,16
225,66;1,881,627;0,16
225,68;1,881,805;0,16
225,7;1,881,952;0,16
225,72;1,882,112;0,16
225,74;1,882,303;0,1599
225,76;1,882,472;0,16
225,78;1,882,632;0,16
225,8;188,281;0,16
225,82;1,882,962;0,1601
225,84;1,883,112;0,16
225,86;1,883,298;0,16
225,88;1,883,471;0,1601
225,9;1,883,621;0,1601
